Datetime,Price,Ticker,Value
2023-10-19,Open,AMZN,130.57000732421875
2023-10-19,Volume,AMZN,60961400.0
2023-10-20,Close,AMZN,125.16999816894533
2023-10-20,High,AMZN,128.1699981689453
2023-10-20,Low,AMZN,124.97000122070312
2023-10-20,Open,AMZN,128.0500030517578
2023-10-20,Volume,AMZN,56343300.0
2023-10-23,Close,AMZN,126.55999755859376
2023-10-23,High,AMZN,127.87999725341795
2023-10-23,Low,AMZN,123.9800033569336
2023-10-23,Open,AMZN,124.62999725341795
2023-10-23,Volume,AMZN,48260000.0
2023-10-24,Close,AMZN,128.55999755859375
2023-10-24,High,AMZN,128.8000030517578
2023-10-24,Low,AMZN,126.33999633789062
2023-10-24,Open,AMZN,127.73999786376952
2023-10-24,Volume,AMZN,46477400.0
2023-10-25,Close,AMZN,121.38999938964844
2023-10-25,High,AMZN,126.33999633789062
2023-10-25,Low,AMZN,120.79000091552734
2023-10-25,Open,AMZN,126.04000091552734
2023-10-25,Volume,AMZN,74577500.0
2023-10-26,Close,AMZN,119.56999969482422
2023-10-26,High,AMZN,121.63999938964844
2023-10-26,Low,AMZN,118.3499984741211
2023-10-26,Open,AMZN,120.62999725341795
2023-10-26,Volume,AMZN,100419500.0
2023-10-27,Close,AMZN,127.73999786376952
2023-10-27,High,AMZN,130.02000427246094
2023-10-27,Low,AMZN,125.5199966430664
2023-10-27,Open,AMZN,126.1999969482422
2023-10-27,Volume,AMZN,125309300.0
2023-10-30,Close,AMZN,132.7100067138672
2023-10-30,High,AMZN,133.0
2023-10-30,Low,AMZN,128.55999755859375
2023-10-30,Open,AMZN,129.72000122070312
2023-10-30,Volume,AMZN,72485500.0
2023-10-31,Close,AMZN,133.08999633789062
2023-10-31,High,AMZN,133.57000732421875
2023-10-31,Low,AMZN,131.7100067138672
2023-10-31,Open,AMZN,132.75
2023-10-31,Volume,AMZN,51589400.0
2023-11-01,Close,AMZN,137.0
2023-11-01,High,AMZN,137.35000610351562
2023-11-01,Low,AMZN,133.7100067138672
2023-11-01,Open,AMZN,133.9600067138672
2023-11-01,Volume,AMZN,61529400.0
2023-11-02,Close,AMZN,138.07000732421875
2023-11-02,High,AMZN,138.80999755859375
2023-11-02,Low,AMZN,136.47000122070312
2023-11-02,Open,AMZN,138.72999572753906
2023-11-02,Volume,AMZN,52236700.0
2023-11-03,Close,AMZN,138.60000610351562
2023-11-03,High,AMZN,139.49000549316406
2023-11-03,Low,AMZN,137.4499969482422
2023-11-03,Open,AMZN,138.99000549316406
2023-11-03,Volume,AMZN,44007200.0
2023-11-06,Close,AMZN,139.74000549316406
2023-11-06,High,AMZN,140.72999572753906
2023-11-06,Low,AMZN,138.36000061035156
2023-11-06,Open,AMZN,138.75999450683594
2023-11-06,Volume,AMZN,44970400.0
2023-11-07,Close,AMZN,142.7100067138672
2023-11-07,High,AMZN,143.3699951171875
2023-11-07,Low,AMZN,140.5
2023-11-07,Open,AMZN,140.5500030517578
2023-11-07,Volume,AMZN,53553500.0
2023-11-08,Close,AMZN,142.0800018310547
2023-11-08,High,AMZN,143.1199951171875
2023-11-08,Low,AMZN,141.22000122070312
2023-11-08,Open,AMZN,142.97000122070312
2023-11-08,Volume,AMZN,44521700.0
2023-11-09,Close,AMZN,140.60000610351562
2023-11-09,High,AMZN,142.64999389648438
2023-11-09,Low,AMZN,139.83999633789062
2023-11-09,Open,AMZN,142.02000427246094
2023-11-09,Volume,AMZN,36235400.0
2023-11-10,Close,AMZN,143.55999755859375
2023-11-10,High,AMZN,143.64999389648438
2023-11-10,Low,AMZN,139.91000366210938
2023-11-10,Open,AMZN,140.4600067138672
2023-11-10,Volume,AMZN,49287800.0
2023-11-13,Close,AMZN,142.58999633789062
2023-11-13,High,AMZN,143.22999572753906
2023-11-13,Low,AMZN,140.6699981689453
2023-11-13,Open,AMZN,142.0800018310547
2023-11-13,Volume,AMZN,35680600.0
2023-11-14,Close,AMZN,145.8000030517578
2023-11-14,High,AMZN,147.25999450683594
2023-11-14,Low,AMZN,144.67999267578125
2023-11-14,Open,AMZN,145.0
2023-11-14,Volume,AMZN,56674600.0
2023-11-15,Close,AMZN,143.1999969482422
2023-11-15,High,AMZN,147.2899932861328
2023-11-15,Low,AMZN,142.58999633789062
2023-11-15,Open,AMZN,147.05999755859375
2023-11-15,Volume,AMZN,63875700.0
2023-11-16,Close,AMZN,142.8300018310547
2023-11-16,High,AMZN,143.32000732421875
2023-11-16,Low,AMZN,139.52000427246094
2023-11-16,Open,AMZN,140.91000366210938
2023-11-16,Volume,AMZN,49653500.0
2023-11-17,Close,AMZN,145.17999267578125
2023-11-17,High,AMZN,145.22999572753906
2023-11-17,Low,AMZN,142.5399932861328
2023-11-17,Open,AMZN,142.66000366210938
2023-11-17,Volume,AMZN,49636700.0
2023-11-20,Close,AMZN,146.1300048828125
2023-11-20,High,AMZN,146.6300048828125
2023-11-20,Low,AMZN,144.72999572753906
2023-11-20,Open,AMZN,145.1300048828125
2023-11-20,Volume,AMZN,41951200.0
2023-11-21,Close,AMZN,143.89999389648438
2023-11-21,High,AMZN,144.0500030517578
2023-11-21,Low,AMZN,141.5
2023-11-21,Open,AMZN,143.91000366210938
2023-11-21,Volume,AMZN,71226000.0
2023-11-22,Close,AMZN,146.7100067138672
2023-11-22,High,AMZN,147.74000549316406
2023-11-22,Low,AMZN,144.57000732421875
2023-11-22,Open,AMZN,144.57000732421875
2023-11-22,Volume,AMZN,45669100.0
2023-11-24,Close,AMZN,146.74000549316406
2023-11-24,High,AMZN,147.1999969482422
2023-11-24,Low,AMZN,145.32000732421875
2023-11-24,Open,AMZN,146.6999969482422
2023-11-24,Volume,AMZN,22378400.0
2023-11-27,Close,AMZN,147.72999572753906
2023-11-27,High,AMZN,149.25999450683594
2023-11-27,Low,AMZN,146.8800048828125
2023-11-27,Open,AMZN,147.52999877929688
2023-11-27,Volume,AMZN,53762400.0
2023-11-28,Close,AMZN,147.02999877929688
2023-11-28,High,AMZN,147.60000610351562
2023-11-28,Low,AMZN,145.52999877929688
2023-11-28,Open,AMZN,146.97999572753906
2023-11-28,Volume,AMZN,42711700.0
2023-11-29,Close,AMZN,146.32000732421875
2023-11-29,High,AMZN,148.5399932861328
2023-11-29,Low,AMZN,145.97000122070312
2023-11-29,Open,AMZN,147.85000610351562
2023-11-29,Volume,AMZN,40610900.0
2023-11-30,Close,AMZN,146.08999633789062
2023-11-30,High,AMZN,146.92999267578125
2023-11-30,Low,AMZN,144.3300018310547
2023-11-30,Open,AMZN,144.75999450683594
2023-11-30,Volume,AMZN,65814000.0
2023-12-01,Close,AMZN,147.02999877929688
2023-12-01,High,AMZN,147.25
2023-12-01,Low,AMZN,145.5500030517578
2023-12-01,Open,AMZN,146.0
2023-12-01,Volume,AMZN,39924600.0
2023-12-04,Close,AMZN,144.83999633789062
2023-12-04,High,AMZN,145.35000610351562
2023-12-04,Low,AMZN,142.80999755859375
2023-12-04,Open,AMZN,145.25
2023-12-04,Volume,AMZN,48294200.0
2023-12-05,Close,AMZN,146.8800048828125
2023-12-05,High,AMZN,148.57000732421875
2023-12-05,Low,AMZN,143.1300048828125
2023-12-05,Open,AMZN,143.5500030517578
2023-12-05,Volume,AMZN,46822400.0
2023-12-06,Close,AMZN,144.52000427246094
2023-12-06,High,AMZN,147.85000610351562
2023-12-06,Low,AMZN,144.27999877929688
2023-12-06,Open,AMZN,147.5800018310547
2023-12-06,Volume,AMZN,39679000.0
2023-12-07,Close,AMZN,146.8800048828125
2023-12-07,High,AMZN,147.9199981689453
2023-12-07,Low,AMZN,145.33999633789062
2023-12-07,Open,AMZN,146.14999389648438
2023-12-07,Volume,AMZN,52352800.0
2023-12-08,Close,AMZN,147.4199981689453
2023-12-08,High,AMZN,147.83999633789062
2023-12-08,Low,AMZN,145.39999389648438
2023-12-08,Open,AMZN,145.47999572753906
2023-12-08,Volume,AMZN,41858000.0
2023-12-11,Close,AMZN,145.88999938964844
2023-12-11,High,AMZN,146.19000244140625
2023-12-11,Low,AMZN,143.63999938964844
2023-12-11,Open,AMZN,145.66000366210938
2023-12-11,Volume,AMZN,50907300.0
2023-12-12,Close,AMZN,147.47999572753906
2023-12-12,High,AMZN,147.5
2023-12-12,Low,AMZN,145.3000030517578
2023-12-12,Open,AMZN,145.52000427246094
2023-12-12,Volume,AMZN,44944300.0
2023-12-13,Close,AMZN,148.83999633789062
2023-12-13,High,AMZN,149.4600067138672
2023-12-13,Low,AMZN,146.82000732421875
2023-12-13,Open,AMZN,148.1199951171875
2023-12-13,Volume,AMZN,52766200.0
2023-12-14,Close,AMZN,147.4199981689453
2023-12-14,High,AMZN,150.5399932861328
2023-12-14,Low,AMZN,145.52000427246094
2023-12-14,Open,AMZN,149.92999267578125
2023-12-14,Volume,AMZN,58400800.0
2023-12-15,Close,AMZN,149.97000122070312
2023-12-15,High,AMZN,150.57000732421875
2023-12-15,Low,AMZN,147.8800048828125
2023-12-15,Open,AMZN,148.3800048828125
2023-12-15,Volume,AMZN,110039100.0
2023-12-18,Close,AMZN,154.07000732421875
2023-12-18,High,AMZN,154.85000610351562
2023-12-18,Low,AMZN,150.0500030517578
2023-12-18,Open,AMZN,150.55999755859375
2023-12-18,Volume,AMZN,62512800.0
2023-12-19,Close,AMZN,153.7899932861328
2023-12-19,High,AMZN,155.1199951171875
2023-12-19,Low,AMZN,152.69000244140625
2023-12-19,Open,AMZN,154.39999389648438
2023-12-19,Volume,AMZN,43171300.0
2023-12-20,Close,AMZN,152.1199951171875
2023-12-20,High,AMZN,155.6300048828125
2023-12-20,Low,AMZN,151.55999755859375
2023-12-20,Open,AMZN,152.89999389648438
2023-12-20,Volume,AMZN,50322100.0
2023-12-21,Close,AMZN,153.83999633789062
2023-12-21,High,AMZN,153.97000122070312
2023-12-21,Low,AMZN,152.10000610351562
2023-12-21,Open,AMZN,153.3000030517578
2023-12-21,Volume,AMZN,36305700.0
2023-12-22,Close,AMZN,153.4199981689453
2023-12-22,High,AMZN,154.35000610351562
2023-12-22,Low,AMZN,152.7100067138672
2023-12-22,Open,AMZN,153.77000427246094
2023-12-22,Volume,AMZN,29480100.0
2023-12-26,Close,AMZN,153.41000366210938
2023-12-26,High,AMZN,153.97999572753906
2023-12-26,Low,AMZN,153.02999877929688
2023-12-26,Open,AMZN,153.55999755859375
2023-12-26,Volume,AMZN,25067200.0
2023-12-27,Close,AMZN,153.33999633789062
2023-12-27,High,AMZN,154.77999877929688
2023-12-27,Low,AMZN,153.1199951171875
2023-12-27,Open,AMZN,153.55999755859375
2023-12-27,Volume,AMZN,31434700.0
2023-12-28,Close,AMZN,153.3800048828125
2023-12-28,High,AMZN,154.0800018310547
2023-12-28,Low,AMZN,152.9499969482422
2023-12-28,Open,AMZN,153.72000122070312
2023-12-28,Volume,AMZN,27057000.0
2023-12-29,Close,AMZN,151.94000244140625
2023-12-29,High,AMZN,153.88999938964844
2023-12-29,Low,AMZN,151.02999877929688
2023-12-29,Open,AMZN,153.10000610351562
2023-12-29,Volume,AMZN,39789000.0
2024-01-02,Close,AMZN,149.92999267578125
2024-01-02,High,AMZN,152.3800048828125
2024-01-02,Low,AMZN,148.38999938964844
2024-01-02,Open,AMZN,151.5399932861328
2024-01-02,Volume,AMZN,47339400.0
2024-01-03,Close,AMZN,148.47000122070312
2024-01-03,High,AMZN,151.0500030517578
2024-01-03,Low,AMZN,148.3300018310547
2024-01-03,Open,AMZN,149.1999969482422
2024-01-03,Volume,AMZN,49425500.0
2024-01-04,Close,AMZN,144.57000732421875
2024-01-04,High,AMZN,147.3800048828125
2024-01-04,Low,AMZN,144.0500030517578
2024-01-04,Open,AMZN,145.58999633789062
2024-01-04,Volume,AMZN,56039800.0
2024-01-05,Close,AMZN,145.24000549316406
2024-01-05,High,AMZN,146.58999633789062
2024-01-05,Low,AMZN,144.52999877929688
2024-01-05,Open,AMZN,144.69000244140625
2024-01-05,Volume,AMZN,45124800.0
2024-01-08,Close,AMZN,149.10000610351562
2024-01-08,High,AMZN,149.39999389648438
2024-01-08,Low,AMZN,146.14999389648438
2024-01-08,Open,AMZN,146.74000549316406
2024-01-08,Volume,AMZN,46757100.0
2024-01-09,Close,AMZN,151.3699951171875
2024-01-09,High,AMZN,151.7100067138672
2024-01-09,Low,AMZN,148.2100067138672
2024-01-09,Open,AMZN,148.3300018310547
2024-01-09,Volume,AMZN,43812600.0
2024-01-10,Close,AMZN,153.72999572753906
2024-01-10,High,AMZN,154.4199981689453
2024-01-10,Low,AMZN,151.8800048828125
2024-01-10,Open,AMZN,152.05999755859375
2024-01-10,Volume,AMZN,44421800.0
2024-01-11,Close,AMZN,155.17999267578125
2024-01-11,High,AMZN,157.1699981689453
2024-01-11,Low,AMZN,153.1199951171875
2024-01-11,Open,AMZN,155.0399932861328
2024-01-11,Volume,AMZN,49072700.0
2024-01-12,Close,AMZN,154.6199951171875
2024-01-12,High,AMZN,156.1999969482422
2024-01-12,Low,AMZN,154.00999450683594
2024-01-12,Open,AMZN,155.38999938964844
2024-01-12,Volume,AMZN,40460300.0
2024-01-16,Close,AMZN,153.16000366210938
2024-01-16,High,AMZN,154.99000549316406
2024-01-16,Low,AMZN,152.14999389648438
2024-01-16,Open,AMZN,153.52999877929688
2024-01-16,Volume,AMZN,41384600.0
2024-01-17,Close,AMZN,151.7100067138672
2024-01-17,High,AMZN,152.14999389648438
2024-01-17,Low,AMZN,149.91000366210938
2024-01-17,Open,AMZN,151.49000549316406
2024-01-17,Volume,AMZN,34953400.0
2024-01-18,Close,AMZN,153.5
2024-01-18,High,AMZN,153.77999877929688
2024-01-18,Low,AMZN,151.82000732421875
2024-01-18,Open,AMZN,152.77000427246094
2024-01-18,Volume,AMZN,37850200.0
2024-01-19,Close,AMZN,155.33999633789062
2024-01-19,High,AMZN,155.75999450683594
2024-01-19,Low,AMZN,152.74000549316406
2024-01-19,Open,AMZN,153.8300018310547
2024-01-19,Volume,AMZN,51033700.0
2024-01-22,Close,AMZN,154.77999877929688
2024-01-22,High,AMZN,157.0500030517578
2024-01-22,Low,AMZN,153.89999389648438
2024-01-22,Open,AMZN,156.88999938964844
2024-01-22,Volume,AMZN,43687500.0
2024-01-23,Close,AMZN,156.02000427246094
2024-01-23,High,AMZN,156.2100067138672
2024-01-23,Low,AMZN,153.92999267578125
2024-01-23,Open,AMZN,154.85000610351562
2024-01-23,Volume,AMZN,37986000.0
2024-01-24,Close,AMZN,156.8699951171875
2024-01-24,High,AMZN,158.50999450683594
2024-01-24,Low,AMZN,156.47999572753906
2024-01-24,Open,AMZN,157.8000030517578
2024-01-24,Volume,AMZN,48547300.0
2024-01-25,Close,AMZN,157.75
2024-01-25,High,AMZN,158.50999450683594
2024-01-25,Low,AMZN,154.5500030517578
2024-01-25,Open,AMZN,156.9499969482422
2024-01-25,Volume,AMZN,43638600.0
2024-01-26,Close,AMZN,159.1199951171875
2024-01-26,High,AMZN,160.72000122070312
2024-01-26,Low,AMZN,157.91000366210938
2024-01-26,Open,AMZN,158.4199981689453
2024-01-26,Volume,AMZN,51047400.0
2024-01-29,Close,AMZN,161.25999450683594
2024-01-29,High,AMZN,161.2899932861328
2024-01-29,Low,AMZN,158.89999389648438
2024-01-29,Open,AMZN,159.33999633789062
2024-01-29,Volume,AMZN,45270400.0
2024-01-30,Close,AMZN,159.0
2024-01-30,High,AMZN,161.72999572753906
2024-01-30,Low,AMZN,158.49000549316406
2024-01-30,Open,AMZN,160.6999969482422
2024-01-30,Volume,AMZN,45207400.0
2024-01-31,Close,AMZN,155.1999969482422
2024-01-31,High,AMZN,159.00999450683594
2024-01-31,Low,AMZN,154.80999755859375
2024-01-31,Open,AMZN,157.0
2024-01-31,Volume,AMZN,50284400.0
2024-02-01,Close,AMZN,159.27999877929688
2024-02-01,High,AMZN,159.75999450683594
2024-02-01,Low,AMZN,155.6199951171875
2024-02-01,Open,AMZN,155.8699951171875
2024-02-01,Volume,AMZN,76542400.0
2024-02-02,Close,AMZN,171.80999755859375
2024-02-02,High,AMZN,172.5
2024-02-02,Low,AMZN,167.3300018310547
2024-02-02,Open,AMZN,169.19000244140625
2024-02-02,Volume,AMZN,117154900.0
2024-02-05,Close,AMZN,170.30999755859375
2024-02-05,High,AMZN,170.5500030517578
2024-02-05,Low,AMZN,167.6999969482422
2024-02-05,Open,AMZN,170.1999969482422
2024-02-05,Volume,AMZN,55081300.0
2024-02-06,Close,AMZN,169.14999389648438
2024-02-06,High,AMZN,170.7100067138672
2024-02-06,Low,AMZN,167.64999389648438
2024-02-06,Open,AMZN,169.38999938964844
2024-02-06,Volume,AMZN,42505500.0
2024-02-07,Close,AMZN,170.52999877929688
2024-02-07,High,AMZN,170.8800048828125
2024-02-07,Low,AMZN,168.94000244140625
2024-02-07,Open,AMZN,169.47999572753906
2024-02-07,Volume,AMZN,47174100.0
2024-02-08,Close,AMZN,169.83999633789062
2024-02-08,High,AMZN,171.42999267578125
2024-02-08,Low,AMZN,168.8800048828125
2024-02-08,Open,AMZN,169.64999389648438
2024-02-08,Volume,AMZN,42316500.0
2024-02-09,Close,AMZN,174.4499969482422
2024-02-09,High,AMZN,175.0
2024-02-09,Low,AMZN,170.5800018310547
2024-02-09,Open,AMZN,170.89999389648438
2024-02-09,Volume,AMZN,56986000.0
2024-02-12,Close,AMZN,172.33999633789062
2024-02-12,High,AMZN,175.38999938964844
2024-02-12,Low,AMZN,171.5399932861328
2024-02-12,Open,AMZN,174.8000030517578
2024-02-12,Volume,AMZN,51050400.0
2024-02-13,Close,AMZN,168.63999938964844
2024-02-13,High,AMZN,170.9499969482422
2024-02-13,Low,AMZN,165.75
2024-02-13,Open,AMZN,167.72999572753906
2024-02-13,Volume,AMZN,56345100.0
2024-02-14,Close,AMZN,170.97999572753906
2024-02-14,High,AMZN,171.2100067138672
2024-02-14,Low,AMZN,168.27999877929688
2024-02-14,Open,AMZN,169.2100067138672
2024-02-14,Volume,AMZN,42815500.0
2024-02-15,Close,AMZN,169.8000030517578
2024-02-15,High,AMZN,171.1699981689453
2024-02-15,Low,AMZN,167.58999633789062
2024-02-15,Open,AMZN,170.5800018310547
2024-02-15,Volume,AMZN,49855200.0
2024-02-16,Close,AMZN,169.50999450683594
2024-02-16,High,AMZN,170.4199981689453
2024-02-16,Low,AMZN,167.1699981689453
2024-02-16,Open,AMZN,168.74000549316406
2024-02-16,Volume,AMZN,48074600.0
2024-02-20,Close,AMZN,167.0800018310547
2024-02-20,High,AMZN,168.7100067138672
2024-02-20,Low,AMZN,165.74000549316406
2024-02-20,Open,AMZN,167.8300018310547
2024-02-20,Volume,AMZN,41980300.0
2024-02-21,Close,AMZN,168.58999633789062
2024-02-21,High,AMZN,170.22999572753906
2024-02-21,Low,AMZN,167.13999938964844
2024-02-21,Open,AMZN,168.94000244140625
2024-02-21,Volume,AMZN,44575600.0
2024-02-22,Close,AMZN,174.5800018310547
2024-02-22,High,AMZN,174.8000030517578
2024-02-22,Low,AMZN,171.77000427246094
2024-02-22,Open,AMZN,173.10000610351562
2024-02-22,Volume,AMZN,55392400.0
2024-02-23,Close,AMZN,174.99000549316406
2024-02-23,High,AMZN,175.75
2024-02-23,Low,AMZN,173.6999969482422
2024-02-23,Open,AMZN,174.27999877929688
2024-02-23,Volume,AMZN,59715200.0
2024-02-26,Close,AMZN,174.72999572753906
2024-02-26,High,AMZN,176.3699951171875
2024-02-26,Low,AMZN,174.25999450683594
2024-02-26,Open,AMZN,175.6999969482422
2024-02-26,Volume,AMZN,44368600.0
2024-02-27,Close,AMZN,173.5399932861328
2024-02-27,High,AMZN,174.6199951171875
2024-02-27,Low,AMZN,172.86000061035156
2024-02-27,Open,AMZN,174.0800018310547
2024-02-27,Volume,AMZN,31141700.0
2024-02-28,Close,AMZN,173.16000366210938
2024-02-28,High,AMZN,174.0500030517578
2024-02-28,Low,AMZN,172.27000427246094
2024-02-28,Open,AMZN,172.44000244140625
2024-02-28,Volume,AMZN,28180500.0
2024-02-29,Close,AMZN,176.75999450683594
2024-02-29,High,AMZN,177.22000122070312
2024-02-29,Low,AMZN,172.85000610351562
2024-02-29,Open,AMZN,173.00999450683594
2024-02-29,Volume,AMZN,53805400.0
2024-03-01,Close,AMZN,178.22000122070312
2024-03-01,High,AMZN,178.72999572753906
2024-03-01,Low,AMZN,176.07000732421875
2024-03-01,Open,AMZN,176.75
2024-03-01,Volume,AMZN,31956200.0
2024-03-04,Close,AMZN,177.5800018310547
2024-03-04,High,AMZN,180.13999938964844
2024-03-04,Low,AMZN,177.49000549316406
2024-03-04,Open,AMZN,177.52999877929688
2024-03-04,Volume,AMZN,37381500.0
2024-03-05,Close,AMZN,174.1199951171875
2024-03-05,High,AMZN,176.92999267578125
2024-03-05,Low,AMZN,173.3000030517578
2024-03-05,Open,AMZN,176.92999267578125
2024-03-05,Volume,AMZN,37228300.0
2024-03-06,Close,AMZN,173.50999450683594
2024-03-06,High,AMZN,176.4600067138672
2024-03-06,Low,AMZN,173.25999450683594
2024-03-06,Open,AMZN,175.5399932861328
2024-03-06,Volume,AMZN,32090900.0
2024-03-07,Close,AMZN,176.82000732421875
2024-03-07,High,AMZN,177.99000549316406
2024-03-07,Low,AMZN,173.72000122070312
2024-03-07,Open,AMZN,174.8300018310547
2024-03-07,Volume,AMZN,34063300.0
2024-03-08,Close,AMZN,175.35000610351562
2024-03-08,High,AMZN,178.7899932861328
2024-03-08,Low,AMZN,174.3300018310547
2024-03-08,Open,AMZN,176.44000244140625
2024-03-08,Volume,AMZN,37853500.0
2024-03-11,Close,AMZN,171.9600067138672
2024-03-11,High,AMZN,174.47000122070312
2024-03-11,Low,AMZN,171.47000122070312
2024-03-11,Open,AMZN,174.30999755859375
2024-03-11,Volume,AMZN,28484800.0
2024-03-12,Close,AMZN,175.38999938964844
2024-03-12,High,AMZN,176.75999450683594
2024-03-12,Low,AMZN,171.97999572753906
2024-03-12,Open,AMZN,173.5
2024-03-12,Volume,AMZN,36610600.0
2024-03-13,Close,AMZN,176.55999755859375
2024-03-13,High,AMZN,177.6199951171875
2024-03-13,Low,AMZN,175.5500030517578
2024-03-13,Open,AMZN,175.89999389648438
2024-03-13,Volume,AMZN,30772600.0
2024-03-14,Close,AMZN,178.75
2024-03-14,High,AMZN,179.52999877929688
2024-03-14,Low,AMZN,176.47000122070312
2024-03-14,Open,AMZN,177.69000244140625
2024-03-14,Volume,AMZN,43705800.0
2024-03-15,Close,AMZN,174.4199981689453
2024-03-15,High,AMZN,177.92999267578125
2024-03-15,Low,AMZN,173.89999389648438
2024-03-15,Open,AMZN,176.63999938964844
2024-03-15,Volume,AMZN,72115500.0
2024-03-18,Close,AMZN,174.47999572753906
2024-03-18,High,AMZN,176.69000244140625
2024-03-18,Low,AMZN,174.27999877929688
2024-03-18,Open,AMZN,175.8000030517578
2024-03-18,Volume,AMZN,31250700.0
2024-03-19,Close,AMZN,175.89999389648438
2024-03-19,High,AMZN,176.08999633789062
2024-03-19,Low,AMZN,173.52000427246094
2024-03-19,Open,AMZN,174.22000122070312
2024-03-19,Volume,AMZN,26880900.0
2024-03-20,Close,AMZN,178.14999389648438
2024-03-20,High,AMZN,178.52999877929688
2024-03-20,Low,AMZN,174.63999938964844
2024-03-20,Open,AMZN,176.13999938964844
2024-03-20,Volume,AMZN,29947200.0
2024-03-21,Close,AMZN,178.14999389648438
2024-03-21,High,AMZN,181.4199981689453
2024-03-21,Low,AMZN,178.14999389648438
2024-03-21,Open,AMZN,179.99000549316406
2024-03-21,Volume,AMZN,32824300.0
2024-03-22,Close,AMZN,178.8699951171875
2024-03-22,High,AMZN,179.25999450683594
2024-03-22,Low,AMZN,176.75
2024-03-22,Open,AMZN,177.75
2024-03-22,Volume,AMZN,27964100.0
2024-03-25,Close,AMZN,179.7100067138672
2024-03-25,High,AMZN,180.9900054931641
2024-03-25,Low,AMZN,177.24000549316406
2024-03-25,Open,AMZN,178.00999450683594
2024-03-25,Volume,AMZN,29815500.0
2024-03-26,Close,AMZN,178.3000030517578
2024-03-26,High,AMZN,180.4499969482422
2024-03-26,Low,AMZN,177.9499969482422
2024-03-26,Open,AMZN,180.1499938964844
2024-03-26,Volume,AMZN,29659000.0
2024-03-27,Close,AMZN,179.8300018310547
2024-03-27,High,AMZN,180.0
2024-03-27,Low,AMZN,177.30999755859375
2024-03-27,Open,AMZN,179.8800048828125
2024-03-27,Volume,AMZN,33272600.0
2024-03-28,Close,AMZN,180.3800048828125
2024-03-28,High,AMZN,181.6999969482422
2024-03-28,Low,AMZN,179.25999450683594
2024-03-28,Open,AMZN,180.1699981689453
2024-03-28,Volume,AMZN,38051600.0
2024-04-01,Close,AMZN,180.97000122070312
2024-04-01,High,AMZN,183.0
2024-04-01,Low,AMZN,179.9499969482422
2024-04-01,Open,AMZN,180.7899932861328
2024-04-01,Volume,AMZN,29174500.0
2024-04-02,Close,AMZN,180.69000244140625
2024-04-02,High,AMZN,180.7899932861328
2024-04-02,Low,AMZN,178.3800048828125
2024-04-02,Open,AMZN,179.07000732421875
2024-04-02,Volume,AMZN,32611500.0
2024-04-03,Close,AMZN,182.41000366210935
2024-04-03,High,AMZN,182.8699951171875
2024-04-03,Low,AMZN,179.8000030517578
2024-04-03,Open,AMZN,179.89999389648438
2024-04-03,Volume,AMZN,31046600.0
2024-04-04,Close,AMZN,180.0
2024-04-04,High,AMZN,185.1000061035156
2024-04-04,Low,AMZN,180.0
2024-04-04,Open,AMZN,184.0
2024-04-04,Volume,AMZN,41624300.0
2024-04-05,Close,AMZN,185.07000732421875
2024-04-05,High,AMZN,186.2700042724609
2024-04-05,Low,AMZN,181.97000122070312
2024-04-05,Open,AMZN,182.3800048828125
2024-04-05,Volume,AMZN,42335200.0
2024-04-08,Close,AMZN,185.19000244140625
2024-04-08,High,AMZN,187.2899932861328
2024-04-08,Low,AMZN,184.80999755859372
2024-04-08,Open,AMZN,186.8999938964844
2024-04-08,Volume,AMZN,39221300.0
2024-04-09,Close,AMZN,185.6699981689453
2024-04-09,High,AMZN,187.33999633789065
2024-04-09,Low,AMZN,184.1999969482422
2024-04-09,Open,AMZN,187.2400054931641
2024-04-09,Volume,AMZN,36546900.0
2024-04-10,Close,AMZN,185.9499969482422
2024-04-10,High,AMZN,186.2700042724609
2024-04-10,Low,AMZN,182.6699981689453
2024-04-10,Open,AMZN,182.7700042724609
2024-04-10,Volume,AMZN,35879200.0
2024-04-11,Close,AMZN,189.0500030517578
2024-04-11,High,AMZN,189.7700042724609
2024-04-11,Low,AMZN,185.50999450683597
2024-04-11,Open,AMZN,186.7400054931641
2024-04-11,Volume,AMZN,40020700.0
2024-04-12,Close,AMZN,186.1300048828125
2024-04-12,High,AMZN,188.3800048828125
2024-04-12,Low,AMZN,185.0800018310547
2024-04-12,Open,AMZN,187.72000122070312
2024-04-12,Volume,AMZN,38554300.0
2024-04-15,Close,AMZN,183.6199951171875
2024-04-15,High,AMZN,188.69000244140625
2024-04-15,Low,AMZN,183.0
2024-04-15,Open,AMZN,187.42999267578125
2024-04-15,Volume,AMZN,48052400.0
2024-04-16,Close,AMZN,183.32000732421875
2024-04-16,High,AMZN,184.8300018310547
2024-04-16,Low,AMZN,182.25999450683597
2024-04-16,Open,AMZN,183.2700042724609
2024-04-16,Volume,AMZN,32891300.0
2024-04-17,Close,AMZN,181.27999877929688
2024-04-17,High,AMZN,184.57000732421875
2024-04-17,Low,AMZN,179.82000732421875
2024-04-17,Open,AMZN,184.30999755859372
2024-04-17,Volume,AMZN,31359700.0
2024-04-18,Close,AMZN,179.22000122070312
2024-04-18,High,AMZN,182.38999938964844
2024-04-18,Low,AMZN,178.64999389648438
2024-04-18,Open,AMZN,181.47000122070312
2024-04-18,Volume,AMZN,30723800.0
2024-04-19,Close,AMZN,174.6300048828125
2024-04-19,High,AMZN,179.0
